"Referral ID","Date of Event UTC","Event Type","Week #","Session #","Turns Completed"
P001,03/01/2026 10:00:00,Gameplay,1,1,180
P001,03/02/2026 10:00:00,Gameplay,1,2,180
P001,03/03/2026 10:00:00,Gameplay,1,3,180
P001,03/04/2026 10:00:00,Gameplay,1,4,180
P001,03/05/2026 10:00:00,Gameplay,1,5,179
P001,03/06/2026 10:00:00,Gameplay,1,6,100
P001,03/08/2026 10:00:00,Gameplay,2,1,180
P002,03/10/2026 10:00:00,Gameplay,1,1,180
P002,03/11/2026 10:00:00,Gameplay,1,2,180
P002,03/12/2026 10:00:00,Gameplay,1,3,178
P002,03/17/2026 10:00:00,Gameplay,2,1,180
test_acct,03/01/2026 10:00:00,Gameplay,1,1,180
123456789,03/01/2026 10:00:00,Gameplay,1,1,180
P001,03/20/2026 12:00:00,Logout,1,1,N/A
