subject_id,session,start_time,end_time,score,finished,test_data
P001,1,2026-03-01 10:00:00,2026-03-01 10:15:00,74.0,1,[]
P001,2,2026-03-03 10:00:00,2026-03-03 10:15:00,80.0,1,[]
P001,3,2026-03-05 10:00:00,2026-03-05 10:15:00,76.0,1,[]
P001,4,2026-03-08 10:00:00,2026-03-08 10:15:00,82.0,1,[]
P001,5,2026-03-10 10:00:00,2026-03-10 10:15:00,78.0,1,[]
P002,1,2026-03-15 10:00:00,2026-03-15 10:15:00,70.0,1,[]
P002,2,2026-03-17 10:00:00,2026-03-17 10:15:00,75.0,1,[]
test_user,1,2026-03-01 10:00:00,2026-03-01 10:15:00,80.0,1,[]
test_user,2,2026-03-03 10:00:00,2026-03-03 10:15:00,82.0,1,[]
P003,1,2025-01-01 10:00:00,2025-01-01 10:15:00,60.0,1,[]
P003,2,2025-01-03 10:00:00,2025-01-03 10:15:00,65.0,1,[]
